,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
1533,2018-09-13 18:45:00,28.66,0.0,85.02,100.0,Average,232
1534,2018-09-13 19:00:00,42.68,0.0,80.14,100.0,Average,298
1535,2018-09-13 20:30:00,44.25,0.0,84.24,100.0,Average,298
1536,2018-09-14 03:30:00,4.48,0.0,59.24,100.0,Low,100
1537,2018-09-14 11:30:00,36.75,0.0,83.33,100.0,Major,298
1538,2018-09-14 19:45:00,0.0,13.48,100.0,52.46,Average,100
1539,2018-09-14 20:30:00,0.0,13.91,100.0,25.77,Average,97
1540,2018-09-14 22:15:00,5.88,0.04,48.78,100.0,Average,93
1541,2018-09-14 23:45:00,5.05,0.0,46.68,100.0,Low,101
1542,2018-09-15 01:00:00,4.93,0.0,47.06,100.0,Low,104
1543,2018-09-15 04:00:00,6.54,0.0,45.09,100.0,Low,98
1544,2018-09-15 13:15:00,9.93,3.67,94.82,99.23,Major,166
1545,2018-09-15 14:00:00,13.45,0.0,93.87,100.0,Major,232
1546,2018-09-15 15:30:00,14.86,0.0,94.37,100.0,Major,232
1547,2018-09-15 19:15:00,0.0,17.38,100.0,20.5,Average,107
1548,2018-09-16 04:00:00,5.19,0.0,46.76,100.0,Low,107
1549,2018-09-16 06:15:00,5.34,0.0,44.64,100.0,Low,93
1550,2018-09-16 13:00:00,0.0,11.57,100.0,23.86,Low,108
1551,2018-09-16 15:45:00,0.0,16.18,100.0,20.42,Low,93
1552,2018-09-16 17:30:00,0.0,11.4,100.0,24.47,Low,106
1553,2018-09-16 21:30:00,0.0,11.5,100.0,24.64,Low,106
1554,2018-09-17 00:15:00,5.09,0.0,46.92,100.0,Low,100
1555,2018-09-17 08:15:00,27.42,0.0,68.48,100.0,Low,166
1556,2018-09-17 10:30:00,32.58,0.0,86.11,100.0,Major,298
1557,2018-09-17 13:30:00,46.05,0.0,85.16,100.0,Major,298
1558,2018-09-17 20:45:00,35.67,0.04,83.34,100.0,Average,232
1559,2018-09-17 22:15:00,7.38,0.12,44.52,99.96,Average,109
1560,2018-09-18 08:15:00,36.66,0.0,69.49,100.0,Low,232
1561,2018-09-18 10:45:00,23.3,0.0,90.58,100.0,Major,232
1562,2018-09-18 13:00:00,0.0,11.14,100.0,32.91,Average,109
1563,2018-09-18 13:15:00,16.49,2.59,92.19,99.77,Major,232
1564,2018-09-18 17:30:00,32.47,0.0,85.71,100.0,Average,232
1565,2018-09-18 19:00:00,23.46,0.0,87.29,100.0,Average,232
1566,2018-09-19 00:00:00,4.65,0.0,49.73,100.0,Low,107
1567,2018-09-19 06:45:00,5.0,0.0,46.97,100.0,Low,103
1568,2018-09-19 09:45:00,10.15,0.0,96.56,100.0,Average,232
1569,2018-09-19 18:45:00,0.0,17.43,100.0,20.81,Average,94
1570,2018-09-19 22:00:00,0.0,12.31,100.0,25.99,Average,100
1571,2018-09-19 22:45:00,6.33,0.0,41.83,100.0,Average,106
1572,2018-09-20 01:00:00,4.98,0.0,48.68,100.0,Low,106
1573,2018-09-20 05:00:00,4.81,0.0,49.83,100.0,Low,102
1574,2018-09-20 10:15:00,15.47,0.0,92.89,100.0,Major,232
1575,2018-09-20 16:30:00,19.3,0.0,91.28,100.0,Major,232
1576,2018-09-20 19:00:00,25.51,0.0,86.59,100.0,Average,232
1577,2018-09-20 23:00:00,6.55,0.0,47.45,100.0,Average,107
1578,2018-09-21 00:45:00,6.18,0.0,45.57,100.0,Low,93
1579,2018-09-21 08:45:00,39.49,0.0,78.66,100.0,Low,232
1580,2018-09-21 12:00:00,7.95,0.81,96.62,99.95,Major,166
1581,2018-09-21 13:00:00,0.0,11.89,100.0,33.39,Average,106
1582,2018-09-21 15:45:00,0.0,16.35,100.0,37.05,Major,100
1583,2018-09-21 16:45:00,0.0,18.46,100.0,17.85,Major,96
1584,2018-09-22 08:15:00,5.69,0.0,46.02,100.0,Low,101
1585,2018-09-22 12:30:00,0.0,11.27,100.0,24.18,Low,101
1586,2018-09-22 13:45:00,0.0,13.33,100.0,23.13,Low,94
1587,2018-09-22 18:00:00,0.0,6.74,100.0,38.54,Low,100
1588,2018-09-22 20:00:00,0.0,13.65,100.0,24.07,Low,106
1589,2018-09-22 23:45:00,5.68,0.0,44.68,100.0,Low,100
1590,2018-09-23 00:30:00,5.05,0.0,44.71,100.0,Low,104
1591,2018-09-23 01:00:00,5.13,0.0,44.24,100.0,Low,99
1592,2018-09-23 02:00:00,5.22,0.0,43.47,100.0,Low,95
1593,2018-09-23 04:45:00,5.05,0.0,44.73,100.0,Low,91
1594,2018-09-23 16:45:00,0.0,14.76,100.0,21.21,Low,97
1595,2018-09-23 23:00:00,5.66,0.0,43.13,100.0,Low,94
1596,2018-09-24 01:00:00,5.64,0.0,42.2,100.0,Low,109
1597,2018-09-24 05:00:00,5.81,0.0,41.11,100.0,Low,97
1598,2018-09-24 13:00:00,0.0,10.5,100.0,25.91,Low,107
1599,2018-09-24 13:45:00,0.0,10.52,100.0,26.11,Low,100
1600,2018-09-24 14:00:00,0.0,12.94,100.0,23.54,Low,106
1601,2018-09-24 20:45:00,0.0,10.93,100.0,24.94,Low,102
1602,2018-09-25 03:00:00,5.76,0.0,41.51,100.0,Low,97
1603,2018-09-25 04:15:00,5.65,0.0,41.68,100.0,Low,107
1604,2018-09-25 10:15:00,0.0,15.95,100.0,19.09,Low,109
1605,2018-09-25 10:45:00,0.0,12.45,100.0,21.47,Low,107
1606,2018-09-25 14:15:00,0.0,11.63,100.0,22.29,Low,91
1607,2018-09-25 18:15:00,0.0,4.69,100.0,47.4,Low,95
1608,2018-09-26 01:45:00,5.57,0.0,42.1,100.0,Low,94
1609,2018-09-26 05:30:00,5.29,0.0,43.57,100.0,Low,107
1610,2018-09-26 05:45:00,5.35,0.0,44.04,100.0,Low,104
1611,2018-09-26 06:45:00,5.4,0.0,42.29,100.0,Low,108
1612,2018-09-26 15:30:00,0.0,13.59,100.0,19.93,Low,98
1613,2018-09-26 18:00:00,0.0,11.83,100.0,24.72,Low,98
1614,2018-09-27 01:15:00,6.02,0.0,41.48,100.0,Low,92
1615,2018-09-27 06:15:00,4.93,0.0,44.51,100.0,Low,96
1616,2018-09-27 10:45:00,33.25,0.0,88.14,100.0,Major,298
1617,2018-09-27 18:15:00,19.52,0.0,85.54,100.0,Average,166
1618,2018-09-27 18:30:00,28.09,0.0,82.42,100.0,Average,232
1619,2018-09-27 19:15:00,16.94,0.0,91.27,100.0,Average,232
1620,2018-09-28 01:15:00,5.39,0.0,47.07,100.0,Low,92
1621,2018-09-28 08:45:00,48.4,0.0,75.38,100.0,Low,298
1622,2018-09-28 11:00:00,42.92,0.0,81.19,100.0,Major,298
1623,2018-09-28 15:45:00,32.62,0.0,86.65,100.0,Major,298
1624,2018-09-28 21:45:00,0.0,16.96,100.0,20.75,Average,102
1625,2018-09-28 22:30:00,6.52,0.0,43.72,100.0,Average,100
1626,2018-09-29 01:30:00,5.79,0.0,47.96,100.0,Low,102
1627,2018-09-29 03:45:00,4.33,0.0,51.43,100.0,Low,100
1628,2018-09-29 05:00:00,4.16,0.0,52.59,100.0,Low,96
1629,2018-09-29 06:00:00,4.51,0.0,49.45,100.0,Low,105
1630,2018-09-29 12:15:00,0.0,10.9,100.0,29.9,Average,102
1631,2018-09-29 19:45:00,0.0,18.05,100.0,18.63,Average,107
1632,2018-09-30 03:00:00,4.6,0.0,49.53,100.0,Low,100
1633,2018-09-30 08:45:00,2.03,2.34,79.32,74.71,Low,99
1634,2018-09-30 09:00:00,0.0,11.84,100.0,22.56,Low,93
1635,2018-09-30 13:00:00,0.0,11.64,100.0,23.17,Low,102
1636,2018-09-30 16:45:00,0.0,11.82,100.0,21.98,Low,95
1637,2018-09-30 22:15:00,4.74,0.07,47.86,99.98,Low,92
1638,2018-10-01 00:00:00,4.19,0.0,51.96,100.0,Low,93
1639,2018-10-01 03:15:00,5.11,0.0,45.22,100.0,Low,95
1640,2018-10-01 04:15:00,5.21,0.0,45.0,100.0,Low,105
1641,2018-10-01 08:45:00,38.85,0.0,76.5,100.0,Low,232
1642,2018-10-01 20:00:00,17.14,0.0,91.78,100.0,Average,232
1643,2018-10-01 23:45:00,4.25,0.0,51.01,100.0,Low,100
1644,2018-10-02 00:45:00,4.42,0.0,51.05,100.0,Low,105
1645,2018-10-02 02:15:00,5.99,0.0,46.01,100.0,Low,100
1646,2018-10-02 03:00:00,5.65,0.0,46.29,100.0,Low,91
1647,2018-10-02 11:45:00,43.43,0.0,81.52,100.0,Major,298
1648,2018-10-02 15:15:00,28.53,0.0,86.19,100.0,Major,232
1649,2018-10-02 17:00:00,49.43,0.0,81.5,100.0,Major,298
1650,2018-10-03 01:45:00,7.59,0.0,50.36,100.0,Low,103
1651,2018-10-03 03:00:00,7.0,0.0,44.7,100.0,Low,106
1652,2018-10-03 03:45:00,5.8,0.0,44.95,100.0,Low,107
1653,2018-10-03 10:30:00,36.83,0.0,82.87,100.0,Major,232
1654,2018-10-03 16:45:00,20.34,0.0,91.42,100.0,Major,232
1655,2018-10-03 17:30:00,0.0,17.69,100.0,19.95,Average,99
1656,2018-10-04 06:15:00,5.46,0.0,44.26,100.0,Low,100
1657,2018-10-04 08:45:00,53.65,0.0,72.69,100.0,Low,298
1658,2018-10-04 10:45:00,36.3,0.0,86.32,100.0,Major,298
1659,2018-10-04 14:45:00,39.29,0.0,83.32,100.0,Major,298
1660,2018-10-04 15:15:00,28.88,0.0,86.94,100.0,Major,232
1661,2018-10-04 18:45:00,41.28,0.0,81.52,100.0,Average,298
1662,2018-10-05 10:30:00,20.94,0.0,92.45,100.0,Major,232
1663,2018-10-05 11:00:00,27.1,0.0,90.58,100.0,Major,298
1664,2018-10-05 16:00:00,22.98,0.0,91.41,100.0,Major,232
1665,2018-10-05 17:15:00,21.88,0.0,89.54,100.0,Average,232
1666,2018-10-05 19:15:00,28.48,0.0,86.81,100.0,Average,232
1667,2018-10-05 19:30:00,30.29,0.0,83.4,100.0,Average,232
1668,2018-10-06 04:15:00,6.08,0.0,47.48,100.0,Low,91
1669,2018-10-06 04:45:00,5.78,0.0,45.57,100.0,Low,93
1670,2018-10-06 06:15:00,5.82,0.0,44.29,100.0,Low,94
1671,2018-10-06 12:15:00,3.65,1.07,99.16,99.93,Average,166
1672,2018-10-06 18:00:00,5.44,0.89,97.93,99.95,Average,166
1673,2018-10-06 19:00:00,30.77,0.0,89.25,100.0,Average,298
1674,2018-10-07 00:45:00,4.64,0.0,47.72,100.0,Low,109
1675,2018-10-07 03:00:00,4.57,0.0,48.29,100.0,Low,94
1676,2018-10-07 09:00:00,0.0,11.79,100.0,22.67,Low,97
1677,2018-10-07 12:45:00,0.0,11.4,100.0,23.58,Low,108
1678,2018-10-07 20:45:00,0.0,11.76,100.0,22.92,Low,109
1679,2018-10-07 21:30:00,0.0,17.78,100.0,18.88,Low,97
1680,2018-10-08 04:00:00,6.18,0.0,44.95,100.0,Low,100
1681,2018-10-08 06:00:00,5.16,0.0,44.51,100.0,Low,99
1682,2018-10-08 13:15:00,26.52,1.42,92.04,99.98,Major,298
1683,2018-10-08 15:30:00,42.38,0.0,91.31,100.0,Major,364
1684,2018-10-08 20:45:00,29.89,0.0,85.59,100.0,Average,232
1685,2018-10-08 21:15:00,0.0,13.81,100.0,47.45,Average,102
1686,2018-10-09 00:00:00,6.6,0.0,46.48,100.0,Low,106
1687,2018-10-09 06:15:00,4.75,0.0,47.85,100.0,Low,100
1688,2018-10-09 11:45:00,44.95,0.0,82.53,100.0,Major,298
1689,2018-10-09 14:00:00,48.88,0.0,83.12,100.0,Major,298
1690,2018-10-09 18:15:00,0.0,6.19,100.0,54.96,Average,96
1691,2018-10-09 18:30:00,0.0,10.7,100.0,32.47,Average,92
1692,2018-10-10 02:15:00,5.4,0.0,47.93,100.0,Low,103
1693,2018-10-10 06:45:00,4.63,0.0,50.85,100.0,Low,106
1694,2018-10-10 15:15:00,37.39,0.0,85.87,100.0,Major,298
1695,2018-10-10 17:30:00,27.04,0.05,94.92,100.0,Average,364
1696,2018-10-10 18:00:00,6.57,0.36,97.92,99.99,Average,166
1697,2018-10-10 23:45:00,7.31,0.0,43.8,100.0,Low,92
1698,2018-10-11 10:30:00,50.38,0.0,89.59,100.0,Major,430
1699,2018-10-11 14:00:00,31.01,0.0,87.84,100.0,Major,298
1700,2018-10-11 19:30:00,35.97,0.0,91.1,100.0,Average,364
1701,2018-10-11 21:45:00,0.0,16.37,100.0,24.3,Average,98
1702,2018-10-11 22:45:00,7.03,0.0,46.32,100.0,Average,99
1703,2018-10-11 23:45:00,6.67,0.0,47.16,100.0,Low,91
1704,2018-10-12 00:00:00,6.92,0.0,46.2,100.0,Low,95
1705,2018-10-12 02:30:00,6.81,0.0,46.81,100.0,Low,103
1706,2018-10-12 03:30:00,6.64,0.0,45.24,100.0,Low,95
1707,2018-10-12 12:00:00,33.25,0.56,82.15,99.98,Major,232
1708,2018-10-12 16:15:00,27.29,0.0,86.92,100.0,Major,232
1709,2018-10-12 17:00:00,32.35,0.0,84.62,100.0,Major,232
1710,2018-10-13 00:30:00,7.1,0.0,44.88,100.0,Low,105
1711,2018-10-13 00:45:00,7.25,0.0,44.14,100.0,Low,108
1712,2018-10-13 06:15:00,6.0,0.0,48.45,100.0,Low,106
1713,2018-10-13 09:30:00,17.99,0.0,92.34,100.0,Average,232
1714,2018-10-13 16:00:00,14.35,0.0,94.31,100.0,Major,232
1715,2018-10-13 20:15:00,0.0,18.1,100.0,19.13,Average,100
1716,2018-10-14 00:15:00,4.43,0.0,52.03,100.0,Low,100
1717,2018-10-14 01:45:00,4.9,0.0,49.2,100.0,Low,91
1718,2018-10-14 02:15:00,4.81,0.0,51.01,100.0,Low,96
1719,2018-10-14 06:15:00,4.83,0.0,49.83,100.0,Low,99
1720,2018-10-14 11:00:00,0.0,11.36,100.0,25.19,Low,92
1721,2018-10-14 19:00:00,0.0,11.52,100.0,24.81,Low,102
1722,2018-10-15 03:45:00,5.15,0.0,47.91,100.0,Low,107
1723,2018-10-15 05:45:00,5.82,0.0,46.96,100.0,Low,100
1724,2018-10-15 07:45:00,7.27,0.0,50.12,100.0,Low,102
1725,2018-10-15 16:30:00,38.58,0.0,90.05,100.0,Major,364
1726,2018-10-15 16:45:00,56.38,0.0,88.69,100.0,Major,430
1727,2018-10-15 19:30:00,41.52,0.0,91.79,100.0,Average,364
1728,2018-10-16 01:45:00,6.06,0.0,45.6,100.0,Low,95
1729,2018-10-16 13:00:00,0.0,16.13,100.0,33.84,Average,99
1730,2018-10-16 16:15:00,45.5,0.0,79.02,100.0,Major,298
1731,2018-10-16 17:15:00,35.53,0.0,83.46,100.0,Average,232
1732,2018-10-16 17:30:00,36.04,0.08,82.32,100.0,Average,232
1733,2018-10-16 23:45:00,6.69,0.0,47.74,100.0,Low,91
1734,2018-10-17 02:45:00,7.35,0.0,45.1,100.0,Low,99
1735,2018-10-17 06:45:00,5.91,0.0,45.57,100.0,Low,109
1736,2018-10-17 10:30:00,35.68,0.0,89.04,100.0,Major,298
1737,2018-10-17 12:45:00,0.0,14.37,100.0,35.83,Average,94
1738,2018-10-17 15:00:00,43.38,0.0,81.28,100.0,Major,298
1739,2018-10-17 15:30:00,42.22,0.0,84.56,100.0,Major,298
1740,2018-10-18 00:00:00,7.14,0.0,45.47,100.0,Low,95
1741,2018-10-18 05:45:00,4.45,0.0,55.17,100.0,Low,102
1742,2018-10-18 09:00:00,18.01,0.0,92.69,100.0,Low,232
1743,2018-10-18 11:30:00,30.06,0.0,85.47,100.0,Major,232
1744,2018-10-18 14:45:00,44.96,0.0,80.78,100.0,Major,298
1745,2018-10-18 18:00:00,6.49,0.38,97.83,100.0,Average,166
1746,2018-10-19 01:00:00,7.3,0.0,44.86,100.0,Low,107
1747,2018-10-19 11:00:00,31.14,0.0,86.12,100.0,Major,232
1748,2018-10-19 13:15:00,7.89,3.28,95.75,99.22,Major,166
1749,2018-10-19 15:45:00,40.44,0.0,83.5,100.0,Major,298
1750,2018-10-19 22:45:00,54.08,0.0,83.15,100.0,Average,364
1751,2018-10-19 23:00:00,44.42,0.0,77.28,100.0,Average,232
1752,2018-10-20 01:45:00,6.82,0.0,56.67,100.0,Low,102
1753,2018-10-20 02:30:00,6.7,0.0,46.93,100.0,Low,106
1754,2018-10-20 09:45:00,23.0,0.0,90.92,100.0,Average,232
1755,2018-10-20 12:15:00,0.0,15.93,100.0,33.4,Average,97
1756,2018-10-20 14:00:00,26.26,0.0,92.98,100.0,Major,298
1757,2018-10-20 21:45:00,0.0,18.04,100.0,19.8,Average,96
1758,2018-10-21 02:30:00,4.35,0.0,53.22,100.0,Low,100
1759,2018-10-21 11:30:00,0.0,11.5,100.0,24.9,Low,96
1760,2018-10-21 12:15:00,0.0,10.95,100.0,27.28,Low,100
1761,2018-10-21 14:00:00,0.0,17.18,100.0,20.75,Low,109
1762,2018-10-21 20:45:00,0.0,12.99,100.0,24.19,Low,99
1763,2018-10-21 21:30:00,0.0,13.8,100.0,23.36,Low,96
1764,2018-10-22 00:30:00,5.09,0.0,48.42,100.0,Low,107
1765,2018-10-22 02:15:00,6.25,0.0,44.72,100.0,Low,100
1766,2018-10-22 05:45:00,5.26,0.0,47.51,100.0,Low,95
1767,2018-10-22 10:45:00,17.65,0.0,92.19,100.0,Major,232
1768,2018-10-22 14:30:00,59.86,0.0,87.02,100.0,Major,430
1769,2018-10-22 15:30:00,19.15,0.0,92.83,100.0,Major,232
1770,2018-10-23 02:00:00,6.59,0.0,48.35,100.0,Low,109
1771,2018-10-23 02:30:00,6.34,0.0,51.61,100.0,Low,103
1772,2018-10-23 07:15:00,5.73,0.0,46.7,100.0,Low,102
1773,2018-10-23 07:45:00,6.97,0.0,49.73,100.0,Low,108
1774,2018-10-23 11:15:00,33.16,0.0,85.23,100.0,Major,232
1775,2018-10-23 21:15:00,8.33,0.0,96.96,100.0,Average,232
1776,2018-10-24 10:30:00,63.3,0.0,89.91,100.0,Major,496
1777,2018-10-24 12:00:00,23.41,3.3,88.46,99.71,Major,232
1778,2018-10-24 12:15:00,0.0,17.11,100.0,29.57,Average,99
1779,2018-10-24 13:15:00,14.89,5.22,90.26,98.63,Major,166
1780,2018-10-24 20:30:00,0.0,17.4,100.0,25.74,Average,91
1781,2018-10-24 22:45:00,7.25,0.0,44.93,100.0,Average,91
1782,2018-10-25 00:45:00,5.45,0.0,48.53,100.0,Low,93
1783,2018-10-25 07:45:00,6.98,0.0,53.59,100.0,Low,104
1784,2018-10-25 10:15:00,47.41,0.0,85.49,100.0,Major,364
1785,2018-10-25 11:15:00,44.35,0.0,85.89,100.0,Major,298
1786,2018-10-25 11:30:00,37.03,0.0,84.65,100.0,Major,298
1787,2018-10-25 14:45:00,26.93,0.0,90.79,100.0,Major,298
1788,2018-10-26 02:00:00,5.88,0.0,51.09,100.0,Low,100
1789,2018-10-26 02:15:00,5.53,0.0,51.74,100.0,Low,108
1790,2018-10-26 08:00:00,6.22,0.0,66.46,100.0,Low,103
1791,2018-10-26 09:45:00,55.03,0.0,88.85,100.0,Average,430
1792,2018-10-26 17:00:00,21.95,0.0,90.63,100.0,Major,232
1793,2018-10-26 20:30:00,25.43,0.0,89.13,100.0,Average,232
1794,2018-10-27 07:30:00,6.33,0.0,45.53,100.0,Low,99
1795,2018-10-27 09:45:00,20.56,0.0,91.04,100.0,Average,232
1796,2018-10-27 11:30:00,20.99,0.0,90.84,100.0,Major,232
1797,2018-10-27 13:15:00,12.16,7.69,92.52,96.81,Major,166
1798,2018-10-27 19:15:00,0.0,17.54,100.0,20.7,Average,92
1799,2018-10-27 19:30:00,0.0,17.5,100.0,20.36,Average,108
1800,2018-10-28 02:15:00,5.36,0.0,46.43,100.0,Low,95
1801,2018-10-28 07:30:00,5.04,0.0,47.21,100.0,Low,103
1802,2018-10-28 13:15:00,0.0,13.37,100.0,24.46,Low,97
1803,2018-10-28 16:30:00,0.0,10.64,100.0,27.26,Low,100
1804,2018-10-28 22:30:00,6.75,0.0,44.12,100.0,Low,97
1805,2018-10-28 23:15:00,5.8,0.0,47.49,100.0,Low,99
1806,2018-10-29 00:45:00,5.08,0.0,48.8,100.0,Low,102
1807,2018-10-29 01:30:00,6.35,0.0,45.06,100.0,Low,108
1808,2018-10-29 10:00:00,30.34,0.0,95.13,100.0,Average,364
1809,2018-10-29 10:45:00,24.95,0.0,95.3,100.0,Major,364
1810,2018-10-29 18:00:00,5.71,0.77,98.31,99.98,Average,166
1811,2018-10-29 22:30:00,5.72,0.0,53.29,100.0,Average,94
1812,2018-10-30 00:15:00,6.43,0.0,48.79,100.0,Low,107
1813,2018-10-30 09:45:00,36.23,0.0,87.67,100.0,Average,298
1814,2018-10-30 18:15:00,15.32,0.0,92.15,100.0,Average,232
1815,2018-10-30 18:45:00,34.59,0.0,89.01,100.0,Average,298
1816,2018-10-30 22:15:00,6.69,0.17,49.81,99.89,Average,101
1817,2018-10-30 23:15:00,5.35,0.0,55.34,100.0,Low,100
1818,2018-10-31 03:00:00,5.97,0.0,51.58,100.0,Low,99
1819,2018-10-31 03:15:00,5.9,0.0,52.5,100.0,Low,101
1820,2018-10-31 03:45:00,4.33,0.0,56.92,100.0,Low,101
1821,2018-10-31 10:45:00,34.28,0.0,90.23,100.0,Major,298
1822,2018-10-31 15:00:00,23.0,0.0,90.57,100.0,Major,232
1823,2018-10-31 18:00:00,5.66,0.96,98.44,99.95,Average,166
1824,2018-11-01 00:30:00,5.78,0.0,56.65,100.0,Low,98
1825,2018-11-01 01:30:00,5.59,0.0,57.2,100.0,Low,108
1826,2018-11-01 07:00:00,3.84,0.0,63.85,100.0,Low,102
1827,2018-11-01 10:00:00,35.67,0.0,87.95,100.0,Average,298
1828,2018-11-01 21:00:00,0.0,17.23,100.0,22.16,Average,94
1829,2018-11-01 23:15:00,6.92,0.0,46.21,100.0,Low,106
1830,2018-11-02 08:15:00,19.52,0.0,78.06,100.0,Low,166
1831,2018-11-02 10:30:00,24.85,0.0,91.61,100.0,Major,298
1832,2018-11-02 10:45:00,24.8,0.0,92.47,100.0,Major,298
1833,2018-11-02 16:30:00,38.78,0.0,85.36,100.0,Average,298
1834,2018-11-02 18:30:00,40.47,0.0,78.83,100.0,Major,232
1835,2018-11-02 22:30:00,7.62,0.0,45.69,100.0,Major,102
1836,2018-11-03 01:30:00,6.77,0.0,49.41,100.0,Low,94
1837,2018-11-03 03:15:00,4.92,0.0,54.46,100.0,Low,95
1838,2018-11-03 06:30:00,5.01,0.0,54.37,100.0,Low,102
1839,2018-11-03 08:30:00,33.8,0.0,77.19,100.0,Low,232
1840,2018-11-03 11:15:00,17.9,0.0,96.99,100.0,Major,298
1841,2018-11-03 23:15:00,5.27,0.0,65.34,100.0,Low,95
1842,2018-11-04 12:00:00,15.93,0.0,96.79,100.0,Major,298
1843,2018-11-04 13:00:00,0.0,10.89,100.0,29.46,Average,102
1844,2018-11-04 13:45:00,17.0,0.0,96.92,100.0,Average,298
1845,2018-11-04 18:15:00,0.0,7.31,100.0,51.49,Major,102
1846,2018-11-04 19:00:00,0.0,11.86,100.0,25.78,Major,109
1847,2018-11-04 22:30:00,4.58,0.0,54.23,100.0,Major,108
1848,2018-11-05 02:15:00,4.5,0.0,55.35,100.0,Low,101
1849,2018-11-05 05:30:00,4.13,0.0,57.12,100.0,Low,95
1850,2018-11-05 07:45:00,5.26,0.0,70.43,100.0,Low,95
1851,2018-11-05 08:30:00,62.18,0.0,83.63,100.0,Low,364
1852,2018-11-05 12:45:00,0.0,16.69,100.0,38.15,Average,100
1853,2018-11-05 15:45:00,47.01,0.0,74.91,100.0,Average,232
1854,2018-11-06 06:15:00,4.94,0.0,52.25,100.0,Low,94
1855,2018-11-06 06:45:00,7.01,0.0,44.91,100.0,Low,104
1856,2018-11-06 07:30:00,5.08,0.0,54.59,100.0,Low,95
1857,2018-11-06 08:15:00,30.76,0.0,75.18,100.0,Low,232
1858,2018-11-06 15:45:00,26.41,0.0,88.44,100.0,Average,232
1859,2018-11-06 19:45:00,50.68,0.0,82.36,100.0,Major,298
1860,2018-11-07 02:00:00,4.5,0.0,54.45,100.0,Low,102
1861,2018-11-07 05:45:00,5.08,0.0,52.1,100.0,Low,106
1862,2018-11-07 17:15:00,31.57,0.0,86.24,100.0,Major,232
1863,2018-11-07 17:30:00,34.85,0.0,86.53,100.0,Major,298
1864,2018-11-07 21:30:00,0.0,17.82,100.0,22.43,Average,107
1865,2018-11-07 21:45:00,0.0,17.88,100.0,21.81,Average,102
1866,2018-11-08 08:15:00,21.25,0.0,72.39,100.0,Low,166
1867,2018-11-08 13:00:00,0.0,12.58,100.0,53.32,Average,101
1868,2018-11-08 14:00:00,33.32,0.0,88.24,100.0,Average,298
1869,2018-11-08 17:00:00,41.8,0.0,83.3,100.0,Average,298
1870,2018-11-08 21:15:00,1.26,6.25,99.79,95.32,Average,166
1871,2018-11-08 22:15:00,7.66,0.07,45.5,99.98,Major,92
1872,2018-11-09 00:15:00,6.73,0.0,46.76,100.0,Low,109
1873,2018-11-09 03:00:00,4.52,0.0,54.44,100.0,Low,96
1874,2018-11-09 06:30:00,4.2,0.0,55.91,100.0,Low,92
1875,2018-11-09 06:45:00,4.28,0.0,55.83,100.0,Low,96
1876,2018-11-09 16:15:00,36.07,0.0,85.59,100.0,Average,298
1877,2018-11-09 22:30:00,7.64,0.0,54.26,100.0,Major,106
1878,2018-11-10 04:00:00,7.42,0.0,45.4,100.0,Low,91
1879,2018-11-10 07:45:00,7.46,0.0,45.62,100.0,Low,98
1880,2018-11-10 10:30:00,12.63,0.0,96.25,100.0,Major,232
1881,2018-11-10 12:15:00,0.0,10.56,100.0,35.88,Average,109
1882,2018-11-10 13:30:00,18.99,0.0,93.48,100.0,Average,232
1883,2018-11-10 19:45:00,0.0,18.04,100.0,19.95,Major,105
1884,2018-11-11 00:30:00,3.92,0.0,58.25,100.0,Low,97
1885,2018-11-11 04:45:00,4.42,0.0,53.98,100.0,Low,104
1886,2018-11-11 07:15:00,4.5,0.0,53.36,100.0,Low,91
1887,2018-11-11 13:15:00,0.0,16.0,100.0,20.95,Low,99
1888,2018-11-11 18:00:00,0.0,8.92,100.0,30.68,Low,96
1889,2018-11-11 23:15:00,2.81,0.0,68.32,100.0,Low,92
1890,2018-11-12 02:15:00,4.07,0.0,56.27,100.0,Low,100
1891,2018-11-12 05:30:00,3.2,0.0,63.92,100.0,Low,95
1892,2018-11-12 15:00:00,42.29,0.0,84.97,100.0,Average,298
1893,2018-11-12 19:30:00,32.32,0.0,94.14,100.0,Major,364
1894,2018-11-12 20:00:00,51.66,0.0,92.29,100.0,Major,496
1895,2018-11-12 22:45:00,8.58,0.0,50.38,100.0,Major,102
1896,2018-11-13 04:15:00,6.47,0.0,59.44,100.0,Low,92
1897,2018-11-13 04:45:00,6.21,0.0,50.99,100.0,Low,94
1898,2018-11-13 09:45:00,48.02,0.0,92.33,100.0,Average,430
1899,2018-11-13 16:45:00,37.41,0.0,92.74,100.0,Average,364
1900,2018-11-13 19:00:00,34.81,0.0,93.77,100.0,Major,364
1901,2018-11-13 22:00:00,9.42,0.0,95.95,100.0,Average,166
1902,2018-11-14 00:15:00,30.75,0.0,71.72,100.0,Low,166
1903,2018-11-14 05:15:00,4.42,0.0,56.34,100.0,Low,108
1904,2018-11-14 09:30:00,52.09,0.0,84.43,100.0,Average,364
1905,2018-11-14 12:00:00,24.08,1.85,90.74,99.96,Major,232
1906,2018-11-14 17:15:00,52.62,0.0,91.52,100.0,Major,430
1907,2018-11-14 18:00:00,4.39,1.25,98.99,99.91,Major,166
1908,2018-11-15 02:15:00,4.91,0.0,59.22,100.0,Low,93
1909,2018-11-15 11:00:00,50.57,0.0,91.26,100.0,Major,430
